id,label
11198,0.20821289718151093
11199,0.9999008774757385
11200,0.998267650604248
11201,0.9925848841667175
11202,0.5919899344444275
11203,0.0025220911484211683
11204,0.9986096024513245
11205,0.08724334090948105
11206,0.1917325109243393
11207,0.9969298243522644
11208,1.4064617062103935e-06
11209,0.9882031083106995
11210,0.9985654950141907
11211,1.830612563935574e-05
11212,0.01548602432012558
11213,0.5728864073753357
11214,0.0007411169935949147
11215,0.0006535165011882782
11216,0.27129828929901123
11217,0.9838553071022034
11218,4.707593745933991e-07
11219,0.9403154850006104
11220,0.9911674857139587
11221,0.06125486642122269
11222,0.01279866136610508
11223,0.002874191850423813
11224,0.008989960886538029
11225,0.883140504360199
11226,0.9999927282333374
11227,0.05807929486036301
11228,0.807390034198761
11229,0.9972424507141113
11230,1.7992473658523522e-05
11231,0.013884426094591618
11232,0.0018723916728049517
11233,0.8753330707550049
11234,0.0025075566954910755
11235,0.04793268069624901
11236,0.9542462825775146
11237,0.9191025495529175
11238,0.9980692267417908
11239,0.9967255592346191
11240,0.06415043771266937
11241,0.993675172328949
11242,0.9998800158500671
11243,0.0003074536216445267
11244,0.9529301524162292
11245,0.00020633450185414404
11246,0.7807731628417969
11247,0.5799275636672974
11248,0.9938943386077881
11249,0.0008394526084885001
11250,0.06222238391637802
11251,0.008726905100047588
11252,0.0007954816683195531
11253,0.030591297894716263
11254,0.8343504071235657
11255,0.019588831812143326
11256,4.226921737426892e-05
11257,0.03380369022488594
11258,0.07202746719121933
11259,0.010493175126612186
11260,0.13168558478355408
11261,0.9609497785568237
11262,0.0035257982090115547
11263,0.00028226274298503995
11264,0.007088202051818371
11265,0.08274069428443909
11266,0.001687864656560123
11267,0.9815070629119873
11268,0.013559609651565552
11269,0.9999916553497314
11270,0.016014564782381058
11271,0.29376861453056335
11272,0.005690259858965874
11273,0.8986608386039734
11274,0.004832564387470484
11275,0.0037770941853523254
11276,0.9988662004470825
11277,0.9944974780082703
11278,0.11466420441865921
11279,3.0161487302393652e-05
11280,0.9998624324798584
11281,0.20417726039886475
11282,0.0008233158732764423
11283,0.03819788992404938
11284,0.00010067194671137258
11285,0.0007779970765113831
11286,0.9850749969482422
11287,0.0889611765742302
11288,0.8366573452949524
11289,0.9322320222854614
11290,0.018334172666072845
11291,0.0005927649908699095
11292,0.0007657835958525538
11293,0.05152702331542969
11294,0.7056211829185486
11295,0.5551132559776306
11296,0.6645073294639587
11297,0.9693382978439331
11298,0.3053482472896576
11299,0.00022285597515292466
11300,0.7717961072921753
11301,0.010257013142108917
11302,0.0024603488855063915
11303,7.781668682582676e-05
11304,0.7133640646934509
11305,0.8806044459342957
11306,0.7059076428413391
11307,0.9979445934295654
11308,0.9452185034751892
11309,0.9617328643798828
11310,0.9913710355758667
11311,0.00015738823276478797
11312,0.9734658002853394
11313,0.018905917182564735
11314,0.9439206719398499
11315,0.9929295182228088
11316,0.00027459627017378807
11317,0.9105604290962219
11318,0.002737283008173108
11319,0.9740597605705261
11320,0.985241711139679
11321,0.0034550565760582685
11322,0.010476418770849705
11323,0.7280019521713257
11324,0.0007414469146169722
11325,0.9995211362838745
11326,0.0015125608770176768
11327,0.9956167936325073
11328,0.9971082806587219
11329,0.037718892097473145
11330,0.999925971031189
11331,0.9996610879898071
11332,0.05560218542814255
11333,0.05379229784011841
11334,3.427516276133247e-05
11335,0.9997853636741638
11336,0.9999746084213257
11337,0.997209370136261
11338,0.6526421904563904
11339,0.0001646878372412175
11340,0.0089254854246974
11341,0.6817142963409424
11342,0.06367305666208267
11343,0.003921840339899063
11344,0.019784271717071533
11345,0.010206617414951324
11346,0.6612973809242249
11347,0.9852755069732666
11348,0.010241441428661346
11349,0.2187003344297409
11350,0.6817325353622437
11351,0.004937870893627405
11352,0.2810450792312622
11353,0.9998858571052551
11354,0.4275258481502533
11355,0.9971134066581726
11356,0.03112572245299816
11357,2.8705412091767357e-07
11358,0.24024806916713715
11359,0.20848962664604187
11360,0.7414141297340393
11361,0.7892170548439026
11362,0.9933550357818604
11363,0.0001984025730052963
11364,0.9786280989646912
11365,0.01244144793599844
11366,0.9704045057296753
11367,0.07948648929595947
11368,0.000692088739015162
11369,0.010302197188138962
11370,0.9999992847442627
11371,0.008889309130609035
11372,0.009881128557026386
11373,0.9975295662879944
11374,0.018252253532409668
11375,8.69550058268942e-05
11376,0.9921330809593201
11377,0.004991459660232067
11378,0.9861148595809937
11379,0.7989357709884644
11380,0.5469043254852295
11381,0.9954120516777039
11382,0.6195734143257141
11383,0.9975597262382507
11384,0.9977062940597534
11385,0.2252170294523239
11386,0.9865968823432922
11387,0.0002959413395728916
11388,0.9901019334793091
11389,0.9380591511726379
11390,0.23786839842796326
11391,0.17640410363674164
11392,0.01018783263862133
11393,0.9989197254180908
11394,0.2621990144252777
11395,0.024769345298409462
11396,0.6017276048660278
11397,0.07680641114711761
11398,0.4661880135536194
11399,0.05025172978639603
11400,0.000956250645685941
11401,0.36406946182250977
11402,0.2397937774658203
11403,0.9957977533340454
11404,0.025350071489810944
11405,0.9999569654464722
11406,0.021636106073856354
11407,0.9368657469749451
11408,0.9671556353569031
11409,0.029464125633239746
11410,0.5254878997802734
11411,0.8652692437171936
11412,9.702653915155679e-05
11413,6.7053215389023535e-06
11414,0.0012210848508402705
11415,0.20243331789970398
11416,0.9897326827049255
11417,0.024634161964058876
11418,0.030810728669166565
11419,0.9695860147476196
11420,0.0019121496006846428
11421,0.9955421090126038
11422,0.8245878219604492
11423,0.8810354471206665
11424,0.9976884722709656
11425,0.0019067326793447137
11426,0.9006831645965576
11427,0.000278377381619066
11428,0.3571849763393402
11429,0.9996734857559204
11430,0.0030955399852246046
11431,0.5137078762054443
11432,0.9995885491371155
11433,0.07423365116119385
11434,0.09542980790138245
11435,0.0023080308455973864
11436,0.03898794949054718
11437,0.07106134295463562
11438,0.03948260098695755
11439,0.00010350758384447545
11440,2.5929741696018027e-06
11441,0.03183721378445625
11442,0.7463636994361877
11443,0.015831144526600838
11444,0.0008656493155285716
11445,0.8696333765983582
11446,0.15095467865467072
11447,0.00395871140062809
11448,0.9983062744140625
11449,3.3625742617005017e-06
11450,0.9999348521232605
11451,0.9997973442077637
11452,0.0003694136394187808
11453,0.9848538041114807
11454,0.0005329783889465034
11455,0.8169568181037903
11456,0.1412269026041031
11457,0.6896562576293945
11458,0.7764089703559875
11459,0.8800927996635437
11460,0.0024616483133286238
11461,0.09192922711372375
11462,0.0029396775644272566
11463,0.9956824779510498
11464,0.9856303930282593
11465,0.1433137059211731
11466,0.10998448729515076
11467,0.321781724691391
11468,0.0004365651111584157
11469,2.233175837318413e-05
11470,0.9465152621269226
11471,0.0006719245575368404
11472,0.9192632436752319
11473,0.007710595149546862
11474,4.228854322718689e-06
11475,0.4291875660419464
11476,0.9521628618240356
11477,0.015011603012681007
11478,0.0011885053245350718
11479,0.0017706248909235
11480,0.002188931219279766
11481,0.14824599027633667
11482,0.9901807308197021
11483,0.00038542249239981174
11484,5.558674820349552e-05
11485,0.32893088459968567
11486,0.9880198240280151
11487,0.4465387463569641
11488,0.04197295755147934
11489,0.6328154802322388
11490,0.9675514101982117
11491,0.8879539966583252
11492,0.1447627991437912
11493,0.051084768027067184
11494,0.003877453040331602
11495,0.9191907644271851
11496,4.874267101051544e-10
11497,0.9993864893913269
11498,0.0005224899505265057
11499,0.9884755611419678
11500,0.8813904523849487
11501,0.010797821916639805
11502,0.9063653349876404
11503,0.9991874694824219
11504,0.9999535083770752
11505,0.8371509909629822
11506,0.9529699087142944
11507,0.9776622653007507
11508,0.3220311403274536
11509,0.9907667636871338
11510,0.0072890291921794415
11511,0.36346468329429626
11512,0.9999076128005981
11513,0.5588217377662659
11514,0.9980642199516296
11515,0.0024513460230082273
11516,0.014423158951103687
11517,0.9961890578269958
11518,0.3730272054672241
11519,0.9855958223342896
11520,0.9997023940086365
11521,0.7423391938209534
11522,0.23044481873512268
11523,0.343673974275589
11524,0.010458703152835369
11525,0.035396188497543335
11526,0.007379155606031418
11527,0.7711649537086487
11528,0.999722421169281
11529,0.005173597950488329
11530,0.03836826980113983
11531,1.5287600035662763e-05
11532,0.0396684929728508
11533,0.9941279888153076
11534,4.0447659557685256e-05
11535,0.9896339178085327
11536,0.007047095336019993
11537,0.8681328892707825
11538,0.1293790489435196
11539,0.3838309645652771
11540,0.8943193554878235
11541,2.890021733037429e-07
11542,6.151494744699448e-05
11543,0.006212036591023207
11544,0.002868640935048461
11545,0.019036084413528442
11546,0.011511079035699368
11547,0.9990146160125732
11548,0.00014306670345831662
11549,0.9999334812164307
11550,4.176754373474978e-05
11551,0.08981168270111084
11552,0.9996767044067383
11553,1.8786706732498715e-06
11554,0.25930216908454895
11555,0.9999876618385315
11556,0.9857722520828247
11557,0.985379695892334
11558,0.09387392550706863
11559,0.730018138885498
11560,0.00029358520987443626
11561,0.9549787640571594
11562,0.9992186427116394
11563,0.9964302182197571
11564,0.004826931282877922
11565,0.004098926670849323
11566,0.054639287292957306
11567,0.9994738698005676
11568,0.09881585091352463
11569,0.9999027252197266
11570,2.9926319257356226e-05
11571,0.4908103346824646
11572,0.9999679327011108
11573,0.0825570672750473
11574,0.985053539276123
11575,0.9977052807807922
11576,0.9758023619651794
11577,0.0027324319817125797
11578,0.003882609773427248
11579,0.9037045836448669
11580,0.9992884397506714
11581,0.9592686891555786
11582,0.055303946137428284
11583,0.9481540322303772
11584,0.9956299066543579
11585,0.9992978572845459
11586,0.07500316947698593
11587,0.000644912535790354
11588,0.006486380007117987
11589,0.9990670084953308
11590,0.9994268417358398
11591,0.0008754972950555384
11592,0.0998087078332901
11593,0.993025541305542
11594,0.9920067191123962
11595,0.999451756477356
11596,0.03471039608120918
11597,0.005563571583479643
11598,0.1584952473640442
11599,0.9928909540176392
11600,0.9557905793190002
11601,0.01141339261084795
11602,0.08780011534690857
11603,0.34489431977272034
11604,0.01848832704126835
11605,0.015080076642334461
11606,0.9936099052429199
11607,0.4126218259334564
11608,0.004792036954313517
11609,0.0007448060787282884
11610,0.9999613761901855
11611,0.3393465578556061
11612,0.9704918265342712
11613,0.00020377834152895957
11614,0.009977210313081741
11615,0.49755117297172546
11616,0.7636867761611938
11617,0.9762881994247437
11618,0.5850286483764648
11619,0.20188666880130768
11620,0.014830833300948143
11621,0.04068160057067871
11622,0.6844090819358826
11623,0.9995551705360413
11624,0.6426564455032349
11625,0.4449368715286255
11626,0.998586893081665
11627,0.28118574619293213
11628,0.1011623963713646
11629,0.0074287415482103825
11630,0.9268461465835571
11631,0.0005758603801950812
11632,0.0540541335940361
11633,0.0276308786123991
11634,0.1141137108206749
11635,0.002731647342443466
11636,0.774937629699707
11637,0.011761607602238655
11638,0.014321956783533096
11639,0.9700852632522583
11640,0.8855106234550476
11641,0.015975957736372948
11642,0.9860129356384277
11643,0.20625893771648407
11644,0.9882729649543762
11645,0.039804499596357346
11646,0.9946204423904419
11647,0.21673208475112915
11648,0.006725094746798277
11649,0.005162233021110296
11650,0.04277602210640907
11651,0.002641490660607815
11652,0.9914475679397583
11653,0.055959492921829224
11654,0.06720275431871414
11655,0.9840500950813293
11656,0.004891021642833948
11657,0.9822869896888733
11658,0.34566065669059753
11659,0.473613440990448
11660,0.0035504824481904507
11661,0.004178155213594437
11662,0.0019110360881313682
11663,0.0012047039344906807
11664,0.9987316727638245
11665,0.02750077098608017
11666,0.019144486635923386
11667,0.9942687749862671
11668,0.14290928840637207
11669,0.020511381328105927
11670,0.9399935603141785
11671,0.9997535347938538
11672,0.9983697533607483
11673,0.0564488023519516
11674,0.7371960878372192
11675,0.8064419031143188
11676,0.9952377080917358
11677,0.002959821606054902
11678,0.9890714883804321
11679,0.4925791919231415
11680,0.004328262060880661
11681,0.7526437044143677
11682,0.4096720516681671
11683,0.04212724789977074
11684,4.6773914164077723e-07
11685,0.0029221447184681892
11686,0.08558150380849838
11687,0.9953667521476746
11688,0.9922500848770142
11689,0.9471181035041809
11690,0.9981772899627686
11691,0.6581614017486572
11692,0.3270474374294281
11693,0.030104985460639
11694,0.1827361285686493
11695,0.9949876070022583
11696,0.004894747398793697
11697,0.9802403450012207
11698,0.9965130686759949
11699,0.0009079691953957081
11700,4.056438228872139e-06
11701,0.9864365458488464
11702,0.16660401225090027
11703,0.9998002648353577
11704,0.00011364413512637839
11705,0.0011183045571669936
11706,0.00039442331762984395
11707,0.03288370743393898
11708,0.007444700226187706
11709,0.9619614481925964
11710,0.8178420662879944
11711,0.0033411739859730005
11712,0.2666608691215515
11713,0.008531348779797554
11714,0.8469377160072327
11715,0.919928789138794
11716,0.9990342855453491
11717,0.9805677533149719
11718,0.9813709855079651
11719,0.7022538185119629
11720,0.01734292507171631
11721,0.014401301741600037
11722,0.9899107217788696
11723,0.9967249631881714
11724,0.973383903503418
11725,8.945973968366161e-05
11726,0.9931060671806335
11727,0.90062415599823
11728,0.025743786245584488
11729,0.18379679322242737
11730,0.040787115693092346
11731,0.9660149812698364
11732,9.223674624081468e-07
11733,0.2585277855396271
11734,0.001753567368723452
11735,0.969106137752533
11736,2.660430482137599e-06
11737,1.0
11738,0.9999939799308777
11739,0.002561671193689108
11740,0.261118084192276
11741,0.022209418937563896
11742,0.9216148853302002
11743,0.0004990170709788799
11744,0.9204970002174377
11745,0.3318040072917938
11746,0.9608477354049683
11747,0.6340974569320679
11748,0.13960741460323334
11749,0.9999606609344482
11750,0.9986845850944519
11751,0.9892149567604065
11752,0.007286421023309231
11753,0.9888330698013306
11754,0.20150700211524963
11755,1.359442376269726e-05
11756,0.00020966268493793905
11757,0.7408849596977234
11758,0.99686598777771
11759,0.491558313369751
11760,0.7949745655059814
11761,0.9548630118370056
11762,0.9839850664138794
11763,0.7276751399040222
11764,0.021704282611608505
11765,0.8682885766029358
11766,0.9948425889015198
11767,0.00047020838246680796
11768,0.9559400081634521
11769,0.9992648959159851
11770,0.003903901670128107
11771,0.8979347348213196
11772,0.00020286699873395264
11773,0.9949840307235718
11774,1.7417638446204364e-05
11775,0.7819250822067261
11776,0.0020072744227945805
11777,0.11869160830974579
11778,0.07232586294412613
11779,0.8031025528907776
11780,0.9956666231155396
11781,0.005388872232288122
11782,0.5760447382926941
11783,0.011855801567435265
